Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH19,OUT045,2298.7671900900646
FDE21,OUT017,1611.104849182604
NCC07,OUT019,332.1571291800764
FDE57,OUT035,1885.2625274474406
FDP24,OUT035,1405.2274158194773
FDS39,OUT010,383.728348008581
FDC57,OUT046,2667.1999357410837
NCF30,OUT019,349.9510248703593
FDF41,OUT010,569.8191012615168
FDJ52,OUT027,3661.0117660987075
FDR24,OUT046,1292.5615249173632
DRC49,OUT049,1828.4311657905005
DRE03,OUT027,759.9395392543763
NCV18,OUT017,1753.5457595037522
FDK60,OUT045,1340.1313260709246
FDQ60,OUT045,1321.624354317914
NCT18,OUT018,1913.5516415237519
NCP18,OUT013,2090.338359939162
FDJ56,OUT018,1146.10404442144
FDP38,OUT045,622.4180469330106
FDE34,OUT019,431.64041946777786
DRF15,OUT027,2055.351901140376
FDX10,OUT019,327.2120050785062
FDY52,OUT010,312.43851711653787
FDD46,OUT046,1819.5714059130692
FDR46,OUT035,2638.585143361483
FDU01,OUT045,2673.1198731543723
DRB13,OUT018,2617.5264008878466
FDT25,OUT010,346.7193116864751
FDL26,OUT013,2329.0166472962146
FDJ10,OUT017,1859.4475214505164
FDI09,OUT013,3317.944580839896
FDR15,OUT018,1804.7459837240417
NCT53,OUT013,2160.390998081783
FDY57,OUT027,2960.249054035747
FDC60,OUT027,2215.600876249975
FDT08,OUT046,2313.270473679289
FDB40,OUT017,2269.8096223784155
FDY32,OUT049,2172.9544773941225
FDH08,OUT017,1574.2106978595427
FDL14,OUT013,1787.2515277272146
FDA07,OUT019,351.4311622888105
NCA30,OUT018,2543.7283457764343
FDQ57,OUT013,2683.5377258593103
FDA22,OUT013,2669.3704504436473
FDP46,OUT027,2152.543277035944
NCR53,OUT045,3219.9666328211683
FDW43,OUT045,2991.40077685239
FDX33,OUT045,1836.8692004276445
FDU34,OUT046,1914.992016078967
FDF14,OUT018,1809.0455761138066
DRL49,OUT019,472.2423104127148
NCC18,OUT019,379.7172834118704
FDM57,OUT049,929.8496708360254
FDT43,OUT027,1542.2124443245236
NCR18,OUT045,713.7592217851865
FDT58,OUT045,2075.7030138080518
FDZ45,OUT027,3223.9327190378754
FDQ60,OUT018,1715.8814110951541
FDQ10,OUT046,2752.9958272855356
FDP19,OUT017,2006.0322091632454
FDK50,OUT045,2570.4656607100874
FDA49,OUT017,1103.3521893146083
NCV06,OUT049,2792.4411593107134
DRY23,OUT045,587.2507466589302
FDQ09,OUT019,431.60610745994603
FDI36,OUT013,2450.2993438422395
NCU42,OUT013,2893.1948271169695
NCN05,OUT027,4117.617293844338
NCY42,OUT019,443.3449749715737
FDC37,OUT017,1758.5036376806538
FDJ15,OUT013,3117.531584762337
FDP13,OUT035,714.2789050861555
NCQ29,OUT035,2761.806496527485
FDK27,OUT013,1932.0092741496046
NCK31,OUT019,328.62705142495577
FDX31,OUT049,3023.5179154227544
FDR14,OUT049,874.5581826472542
FDJ33,OUT019,355.2152818173953
NCP29,OUT045,848.1081291963793
FDK08,OUT035,1281.333212467368
FDT47,OUT046,1622.6261407680142
NCM54,OUT017,1827.1753354493874
NCC43,OUT019,439.47071221283034
FDR03,OUT027,3996.1002853703753
FDX45,OUT035,2561.1079133725734
NCA29,OUT019,374.77615620473466
DRE15,OUT035,1156.699741558317
DRK23,OUT035,4088.620134164303
FDD47,OUT027,2477.806619179608
DRJ49,OUT049,1736.0304009940678
NCK06,OUT046,2103.157836621755
FDR33,OUT018,1564.2735990415674
FDJ03,OUT017,668.4866109351702
FDL56,OUT049,1136.9344660968168
FDC20,OUT049,722.7102753705259
FDM33,OUT035,3274.8766375686114
FDZ02,OUT046,1217.1790253644301
FDT01,OUT035,2684.960778106031
FDQ07,OUT035,2925.2192729342605
FDX57,OUT049,1662.416126615884
FDZ39,OUT013,1206.0874514476511
FDK46,OUT046,3523.724620286211
FDB41,OUT017,740.2044512529459
NCV18,OUT018,1389.3726282390724
FDK33,OUT049,2855.1480848455735
FDM09,OUT017,2283.7478307059555
FDP33,OUT045,3271.1077971941004
NCM06,OUT046,2218.8547811894127
FDZ51,OUT035,1222.6636658244374
FDG04,OUT046,2548.7581327466787
FDX51,OUT017,2904.1574266106963
FDH56,OUT017,1372.7590858202975
DRJ23,OUT018,3210.957008206247
FDU15,OUT019,330.0482172173044
FDT51,OUT017,1510.7764572105068
FDT26,OUT017,1481.2123331771465
FDX28,OUT045,1114.170546980614
FDM12,OUT019,431.4470128484854
NCC06,OUT019,362.9469718921043
DRD27,OUT018,1213.9454907905194
FDW28,OUT017,2256.419451617931
NCX06,OUT010,441.71741439506746
FDF50,OUT046,1983.165389691835
NCJ42,OUT013,1365.7114687171625
FDO23,OUT046,1329.9325772099314
FDP59,OUT017,1303.7944076421097
DRF48,OUT010,515.4027248264617
FDQ22,OUT035,502.82990317592584
FDC05,OUT045,2402.6496138584766
DRH11,OUT046,701.8060144182282
FDW08,OUT045,1351.7343441895403
FDN27,OUT013,1462.167643136593
FDF56,OUT018,1951.0685945817559
DRO59,OUT027,1791.0793515655841
FDE22,OUT013,1828.5828524293786
FDC05,OUT027,4302.01741139256
FDX22,OUT017,3393.572050197711
FDF57,OUT013,2213.545813234919
NCR05,OUT019,535.9599683982786
FDJ41,OUT049,3433.251129345307
FDT45,OUT049,799.311761412542
FDA31,OUT013,2307.763159255545
NCO55,OUT035,1576.9667817571428
FDV49,OUT019,500.38281293024806
FDG31,OUT045,819.7758599268435
FDD53,OUT045,595.9372246909281
FDI21,OUT049,1250.4662082635061
FDS14,OUT018,2209.0752538935094
FDO60,OUT049,657.7255830389819
FDN34,OUT018,2334.2680962218938
NCY54,OUT017,2194.3545781895446
FDW58,OUT019,349.23852686054965
FDR27,OUT046,2250.4319272736057
FDP39,OUT035,640.0465355719318
FDA51,OUT049,1390.6475372075238
FDS24,OUT019,407.70230176062563
FDH12,OUT035,1465.2626995047815
FDE40,OUT046,967.0793954280814
FDQ56,OUT045,1673.6047815068732
FDW35,OUT013,687.8372256239574
FDF09,OUT017,583.1939381752876
FDY36,OUT010,318.7690070991138
FDW32,OUT017,976.3843572393598
FDU03,OUT045,2493.4726257795705
FDH04,OUT013,1226.0733610141278
DRE60,OUT046,2683.1808071692262
FDB41,OUT027,1031.9851502471952
FDU09,OUT035,777.334986505192
FDV07,OUT013,1355.7678172787757
FDS26,OUT018,3020.0692243078006
FDF02,OUT010,328.2019881821115
FDV19,OUT027,4047.5382516292034
FDH17,OUT027,2107.5715008984807
NCG42,OUT013,1977.8322221012788
FDV27,OUT035,1340.8548076567602
NCR29,OUT013,565.6935087119205
DRZ11,OUT035,1670.960820201706
NCB54,OUT035,1656.735352276898
FDC45,OUT013,2413.7455666546603
FDA27,OUT035,2363.608359096953
NCY42,OUT018,2019.99989045075
FDH44,OUT027,4144.813995233561
FDX24,OUT017,1207.4733335959647
NCJ06,OUT049,2009.6045663838252
FDM32,OUT035,985.1485630090857
DRL23,OUT046,1588.0508877509392
FDY12,OUT035,811.9934729044978
FDA52,OUT010,503.8054877616091
NCZ53,OUT045,2780.4116647511564
FDR45,OUT010,551.6438690244571
FDH38,OUT013,1583.7675991377723
FDQ03,OUT018,2677.090570580852
FDV21,OUT013,2089.4609368639117
FDR07,OUT045,836.2868053331784
FDP38,OUT019,320.68859695177355
NCW18,OUT045,2614.0335577321557
NCE43,OUT018,1955.3631946744922
DRC24,OUT045,2633.9185994472896
FDF39,OUT035,4022.0081558365378
FDO03,OUT035,3555.1475870171885
NCF07,OUT045,1508.7625321338305
FDH31,OUT018,1151.8523753409247
FDP52,OUT019,467.3903118697845
FDQ21,OUT027,2307.6514734050515
NCC07,OUT018,1028.6788303048231
NCQ30,OUT027,2738.808522111487
FDE52,OUT049,1107.2918817841032
NCA54,OUT049,2502.3238517265895
NCV53,OUT035,4003.8919545075564
FDP15,OUT045,2908.476742759079
NCM42,OUT027,3011.8363776904507
FDT22,OUT017,869.4423146373716
FDO50,OUT035,1434.561246136769
FDM57,OUT013,1138.4024807836356
FDE23,OUT027,1180.520773624383
NCJ17,OUT027,1951.2773779488539
FDB35,OUT035,1481.4009513234594
NCU29,OUT049,2297.3619833449084
NCS54,OUT046,3369.2398298183666
NCQ30,OUT035,1530.0695501881041
FDD59,OUT018,857.5982752202003
FDF21,OUT046,2642.449477453527
DRI01,OUT049,2782.6302477048666
NCD31,OUT046,2774.1470886309858
FDU03,OUT013,2721.706882448398
FDS40,OUT035,521.2092561215928
FDB17,OUT035,2749.4392585591418
FDC03,OUT018,2361.033036293787
FDM39,OUT045,2264.0296269066325
FDE38,OUT013,2367.195873150401
FDK52,OUT019,641.7167911933831
NCC54,OUT017,3747.1299289272197
DRG36,OUT017,2805.1511975172943
FDT33,OUT045,2918.8870627721085
FDA37,OUT019,357.90569156894315
FDK40,OUT035,3785.1599316007973
FDY38,OUT046,2684.287794600741
FDW38,OUT013,670.5775170896694
FDQ57,OUT046,2472.6279232461575
NCM19,OUT035,1539.3517950691948
FDP13,OUT045,727.5538075943318
NCR42,OUT046,600.3176348163162
NCV42,OUT013,1621.923476938078
FDM09,OUT049,3052.6551139501166
FDC14,OUT035,650.4636426820093
FDQ45,OUT017,2704.7362918153576
FDV56,OUT049,1197.5812432208118
FDD51,OUT010,311.59440000000404
FDZ31,OUT017,2970.3379274843223
FDR36,OUT046,705.7026353458888
FDL03,OUT049,2506.578830920978
FDN51,OUT046,3262.1837010086533
FDY58,OUT046,3317.586977137401
FDD16,OUT045,978.4690610821017
NCH07,OUT027,3917.910182566146
NCN53,OUT049,514.8750126062585
FDU57,OUT035,2649.77103007257
NCZ29,OUT017,1974.858789320646
FDM13,OUT049,1283.6492492840935
FDO40,OUT035,2517.253446503239
FDU09,OUT013,683.0263305261393
FDU32,OUT017,1758.6116465018783
FDZ14,OUT019,350.3133574694656
NCT30,OUT046,743.9506784774576
FDV56,OUT035,1344.6465307176159
FDF28,OUT010,333.73944186128574
FDC53,OUT019,345.77603303859007
FDZ20,OUT018,2606.243704670159
FDM02,OUT013,1211.0916164511316
NCG55,OUT035,1832.3684216866272
FDW03,OUT027,2387.7432819057144
NCR30,OUT017,1018.935753619535
FDM14,OUT018,1054.800448952589
FDA40,OUT027,2111.859414025034
FDZ26,OUT019,533.4872807274597
FDW15,OUT018,2139.7304077238696
FDC23,OUT046,2429.7448039735577
FDC60,OUT045,1598.930161020311
DRM11,OUT027,4167.606860970101
NCN54,OUT019,321.15021066807236
NCQ17,OUT045,2143.060048799839
NCQ18,OUT046,1633.249964924764
DRH13,OUT049,1056.7449716097572
FDS22,OUT017,718.789871616931
FDI38,OUT027,4368.476419216031
NCZ17,OUT035,590.1490231190164
DRI11,OUT017,1648.304777850906
FDL52,OUT045,706.5563517858163
NCL30,OUT013,1385.8695263330237
NCQ54,OUT046,2845.5577276204835
FDA14,OUT027,3483.146539781423
FDS15,OUT018,1198.5203670919304
FDF16,OUT018,2198.2331253018556
NCW17,OUT045,2426.540735337299
FDU33,OUT045,867.672581711074
FDI52,OUT046,1528.3767883756655
FDC23,OUT045,2520.184093090386
FDM51,OUT019,337.81476466979456
FDC58,OUT049,564.179475689164
FDQ07,OUT013,2714.6575271005117
DRI13,OUT049,3044.3766003762134
NCL54,OUT046,2921.891230468794
NCF19,OUT046,741.6335681350954
FDI44,OUT035,1321.3272822795839
NCV18,OUT046,1832.5782287738573
FDO21,OUT027,4333.081235690505
NCR42,OUT027,994.3051738799611
DRZ11,OUT046,2030.5453738654514
FDJ38,OUT045,2591.7366378207607
FDA36,OUT035,2314.682471432133
NCG06,OUT049,3163.0438910675657
FDL43,OUT019,329.62991650048707
FDA33,OUT013,2009.2433757995652
FDO38,OUT035,1304.9222502327025
NCZ05,OUT017,1503.4357021224332
FDO46,OUT046,2142.6706901679004
FDW58,OUT045,1433.0560581186999
FDD23,OUT017,2635.6837235639578
DRF13,OUT035,2559.1631364928076
FDA36,OUT018,1732.718674280211
FDB11,OUT027,3797.756505644007
FDV13,OUT045,1327.6831881315336
FDD23,OUT013,2559.1073970475677
DRG51,OUT013,2132.397920269643
FDU40,OUT017,2497.7186322950283
FDR03,OUT049,3357.1169815033977
DRJ59,OUT035,537.5813412315216
FDX07,OUT013,2856.3577353609303
FDE04,OUT046,2282.698421338637
FDR02,OUT019,369.88781009976583
FDC15,OUT045,1963.063089192631
FDG46,OUT046,2164.4505429539736
FDZ59,OUT035,2754.012612836153
NCN41,OUT035,1945.4807778974096
NCN30,OUT017,1197.69134917517
FDD51,OUT046,664.2119181095301
NCM18,OUT018,821.6338974683825
NCD07,OUT035,1037.8546840521567
FDV14,OUT018,1060.369548732949
FDQ20,OUT010,311.59440000000404
NCM26,OUT046,2123.4645355858
FDS14,OUT049,1956.573181944006
FDR36,OUT049,734.0945619893415
FDI05,OUT027,1955.9570311395182
FDP23,OUT049,2779.4588979470923
FDW04,OUT018,1618.059358396994
FDQ08,OUT013,722.6333854605431
FDZ25,OUT035,2683.7582070246144
NCP02,OUT017,629.8892111778648
FDO45,OUT010,328.54960161044016
DRF36,OUT035,2566.941083316345
NCH06,OUT046,2740.29656136275
DRH59,OUT017,1154.551673982855
FDX12,OUT017,3447.4608906307562
FDT10,OUT049,847.6010167290397
FDN45,OUT018,2933.719771985825
FDJ45,OUT046,711.4815309827874
FDP51,OUT013,2058.2531742586743
FDQ37,OUT045,3418.9053037863155
FDM08,OUT027,4252.666922076959
FDD03,OUT045,2494.1397828553954
FDW43,OUT027,4569.566749806345
FDR47,OUT013,2825.3538669331324
FDM13,OUT045,1358.1677277432668
DRG48,OUT035,2129.669849443983
FDG58,OUT027,3144.269235897948
NCP02,OUT035,674.1749395483913
FDA35,OUT045,2247.030292780813
FDQ44,OUT045,2208.7569507869757
FDU04,OUT027,3042.8161397453914
FDT39,OUT013,2314.9610767568843
FDI26,OUT013,1978.220533555027
NCO07,OUT013,2873.4774828026875
NCI30,OUT010,575.569963202257
FDS10,OUT018,2465.5545078334508
FDV12,OUT049,1906.4379905063427
FDY56,OUT035,3815.9290034926667
NCH43,OUT027,4044.293211939195
DRG25,OUT018,2374.5925900837956
NCP41,OUT027,2291.048580026786
DRD01,OUT046,858.0593110295995
DRG01,OUT018,789.6579250092336
FDP23,OUT017,3098.9595054143297
NCE06,OUT046,1969.1574124156723
NCN42,OUT035,2554.4588818756733
FDA25,OUT019,326.7912419767373
DRH23,OUT035,981.7178803063294
FDM32,OUT027,3212.040690496168
FDM25,OUT045,2383.6146658206007
FDB20,OUT046,1175.3553362716589
FDM14,OUT013,1161.9205748861195
FDU26,OUT013,1509.8273378198915
NCN06,OUT018,2238.2389118164256
FDT40,OUT049,1285.6325522476177
NCH42,OUT045,3420.6746171969803
FDN01,OUT013,2109.5743933795748
NCG19,OUT027,4406.054792525574
FDW21,OUT049,1427.4602743117853
NCA18,OUT027,2227.691512876666
FDA28,OUT019,347.4002577495054
FDT19,OUT019,472.26810237317824
FDA51,OUT035,1646.4031476894286
DRJ13,OUT049,2355.303288758864
FDG45,OUT046,2469.2089643013687
NCL41,OUT045,478.3884870455597
FDL57,OUT017,3853.934157337463
FDY40,OUT045,612.1202026539385
FDG44,OUT013,771.3836101985437
FDP46,OUT045,1338.829437096064
FDM20,OUT035,3777.1485491931135
NCY06,OUT010,373.03536473413675
NCH18,OUT046,2579.7825924173862
NCV17,OUT045,1994.9863949541452
NCJ19,OUT019,321.6142213445418
NCG07,OUT049,2905.7743662452212
FDR23,OUT035,2330.6649035336195
DRG48,OUT010,526.0970008204902
FDN39,OUT049,2865.9734708837414
FDS44,OUT013,3677.997695204266
FDR36,OUT018,581.2344991947057
FDT51,OUT049,1557.0353743484864
NCH29,OUT027,2377.4968525773543
FDD09,OUT035,2287.0741420552104
FDS25,OUT049,1779.1376884242254
FDV58,OUT027,4511.227484360674
FDO01,OUT013,2042.2096419011486
DRN11,OUT013,1883.7202273889447
DRK35,OUT018,461.2512930753563
NCN18,OUT049,1272.0635698244203
FDQ36,OUT013,474.2812640830506
NCZ05,OUT018,1269.5008925873437
NCZ05,OUT049,1247.8776537239762
FDW48,OUT046,1006.8555127803744
FDX24,OUT049,1221.459519406464
FDB20,OUT010,311.72363256551824
FDA10,OUT046,1505.486101124996
FDO50,OUT019,397.2087584100828
FDG41,OUT046,1632.6145878142524
NCY53,OUT049,1479.4987096825296
FDQ57,OUT045,1982.44321707597
NCK05,OUT049,928.8970506139672
FDY51,OUT045,3083.2234807526906
NCM42,OUT010,355.30570038936975
NCP14,OUT027,2371.7960427794637
FDK14,OUT027,2600.8565614270265
FDW16,OUT035,1101.067928405612
FDQ25,OUT045,2541.94028091973
FDR13,OUT027,2291.8144880898985
FDM03,OUT049,1287.65827025661
FDH22,OUT045,1882.3624606829444
FDB34,OUT013,1442.6008943651386
NCL19,OUT017,2269.939020194458
NCT41,OUT049,2142.3529818296197
FDP49,OUT035,821.8810308014561
FDR27,OUT019,402.3300551853188
FDH14,OUT035,1966.3268391934814
NCM55,OUT013,2798.3164466645585
FDT50,OUT019,330.4602791705927
FDW43,OUT018,2594.120550432283
FDZ08,OUT018,1074.0394634163968
NCX41,OUT013,3257.165175959251
DRK39,OUT045,1212.5611842044257
NCA42,OUT035,2699.868226585439
FDS03,OUT045,1227.9118166378516
FDZ03,OUT027,4186.450027470771
FDE11,OUT017,2778.8589497019725
FDE46,OUT045,1786.5860891664852
FDL04,OUT019,323.87028570511546
FDD28,OUT035,501.59574259224905
FDQ46,OUT027,3545.0883117096364
NCW53,OUT046,2636.748763080014
FDO08,OUT027,3903.4074915098313
FDS20,OUT018,1924.6518554068227
FDW01,OUT046,2783.2976269761743
FDU32,OUT049,2028.1220023731344
NCO05,OUT035,1912.7665397148544
DRG49,OUT013,3538.4264706725353
FDB21,OUT013,2717.3606177197676
FDP32,OUT045,1819.6673727752907
FDW02,OUT035,2269.5035521109726
NCW42,OUT013,3934.0108049812484
FDD35,OUT018,1541.327094378523
FDN22,OUT046,3185.8685905373814
FDX08,OUT017,2585.3037484401966
DRH37,OUT027,3134.888164353099
NCB55,OUT027,1751.3034106946254
FDZ50,OUT010,597.080554686659
NCU06,OUT018,2813.4213279053256
FDP34,OUT017,2566.6893441128573
NCU53,OUT027,3603.8988957383476
NCV54,OUT017,1813.3974518083521
FDU57,OUT019,358.33827259247715
FDI27,OUT010,311.78239171435195
FDR16,OUT046,3126.0979738780225
FDD11,OUT019,517.7591556508338
FDN38,OUT017,2986.199374555407
FDU60,OUT018,1955.4980919308368
NCO41,OUT018,1165.770474785758
FDT45,OUT017,867.5418805900164
NCI17,OUT019,323.6851483842818
FDZ47,OUT013,1455.6136843929487
FDP36,OUT027,1159.7904795108586
NCX17,OUT049,2198.603218652195
FDX60,OUT035,1139.096566835561
NCZ54,OUT013,2078.2068863741833
NCK31,OUT049,646.5190685972029
FDZ20,OUT019,452.46050233814174
FDK48,OUT018,824.9941897532523
DRK23,OUT019,455.9192505516891
FDI38,OUT018,2811.1620096237557
NCS41,OUT045,2545.328329238951
NCL18,OUT027,4538.416781441046
FDU11,OUT049,1437.7330272855397
NCE43,OUT049,2846.3532963546477
FDO39,OUT035,2844.7222540665157
NCA29,OUT049,3020.8456062536898
FDW03,OUT017,1768.0155578369286
FDS08,OUT049,1890.856681571374
FDT16,OUT013,4094.7390944109784
NCU18,OUT010,367.15711614068175
FDH16,OUT018,1257.4440239784797
FDU55,OUT046,3784.678713252099
FDS40,OUT018,354.6972766329671
NCP05,OUT013,2959.0546121132165
FDO16,OUT017,1850.2395973719345
FDB57,OUT049,2771.8008162976744
NCA41,OUT018,2729.39923869024
FDZ07,OUT035,1060.363880188315
FDU43,OUT045,3486.6998181886966
DRJ47,OUT017,2285.8057511251995
FDC28,OUT013,1324.5552279551098
FDQ60,OUT035,1875.8378749663584
FDW14,OUT049,1238.162835167045
NCU29,OUT017,2244.982756800067
FDK50,OUT019,487.7724331939771
NCI42,OUT019,592.1655056750827
FDN16,OUT018,1087.7833880760113
NCZ18,OUT013,3283.585844513192
FDU37,OUT049,1290.0179159826669
NCP41,OUT046,1471.3185603705626
FDW25,OUT018,886.4539336574773
FDA58,OUT017,2758.3237911546316
FDE09,OUT035,1602.7500857561358
DRE15,OUT049,1229.8806330584914
NCN43,OUT045,1782.3663548184384
NCC43,OUT027,3867.527168203199
FDO04,OUT049,970.4568507934943
NCV53,OUT027,4253.175197410155
FDR51,OUT035,2434.0583911066637
FDB03,OUT010,524.1022721881285
DRM47,OUT013,2545.3327775658963
DRI37,OUT013,638.2859649960039
DRI39,OUT046,943.8724710383707
NCR42,OUT035,454.37322087582436
FDA32,OUT027,4256.7752003754795
FDA02,OUT010,323.7660367500223
FDW14,OUT017,1184.9400164205654
FDI02,OUT049,1342.491638341124
FDH60,OUT035,3048.445146534785
DRJ25,OUT013,718.1077106349476
FDV47,OUT045,1464.582057145277
FDN27,OUT045,1130.8990133412474
FDY58,OUT045,3482.467693478434
FDR11,OUT046,2582.165246342015
FDK57,OUT049,2083.977195390623
FDU21,OUT018,407.1408658699261
FDB14,OUT017,1238.1402746100212
FDP01,OUT046,1818.703980148031
FDQ11,OUT049,2775.4857998021303
DRK11,OUT027,3194.903620816863
FDQ45,OUT049,2847.954237257429
FDA43,OUT035,2948.154103432227
FDZ48,OUT010,324.902328737716
FDZ35,OUT019,326.25101427247495
FDO51,OUT046,675.3410162878948
DRG27,OUT013,624.1879004400494
NCT42,OUT013,2005.3820913804666
FDQ20,OUT049,542.0732748067402
FDD08,OUT046,658.6404082862939
FDC47,OUT049,3405.900694869602
FDP20,OUT017,1561.937586799183
NCW05,OUT027,2343.0400095466716
FDK22,OUT017,3154.494600520481
FDK36,OUT049,759.9135610369354
FDX24,OUT018,1061.8750277057609
FDA51,OUT045,1675.0678098574904
FDT32,OUT045,2540.2058279209814
FDX44,OUT046,1383.4327518580928
DRM48,OUT013,636.8945322517903
NCS38,OUT013,1836.65254290409
DRG37,OUT017,1839.3490799935469
FDN51,OUT049,3864.721863608412
FDE38,OUT035,2209.87731806655
FDM40,OUT018,1767.1848645235598
FDH21,OUT017,2069.448076670275
NCN41,OUT045,1648.741493218256
FDH52,OUT013,759.9195032273398
FDN03,OUT018,3352.321454235197
FDF45,OUT035,1034.4046994950852
FDK28,OUT013,3730.9335617264933
FDM33,OUT019,569.3031673126319
FDR25,OUT035,3520.524702941176
FDL22,OUT018,966.7654141707919
FDG41,OUT013,1510.9514718407804
FDY46,OUT045,2599.482410528024
FDR19,OUT018,1792.721459629557
DRG49,OUT046,3033.3113931109197
DRC13,OUT027,3235.222046006775
FDG28,OUT018,2437.9842068926982
FDQ51,OUT018,641.574376676041
FDV52,OUT027,2887.0978155609655
FDV48,OUT035,1395.4432154066624
FDE52,OUT017,1342.0377500378022
FDW43,OUT035,2950.2640497068037
NCW30,OUT046,1790.5887949081389
FDF10,OUT046,2793.699869175964
FDI10,OUT046,2689.0120170642826
NCN06,OUT045,2298.3691759575795
FDO45,OUT035,1340.172745413091
FDR58,OUT010,336.1078052008983
FDN49,OUT013,633.7448380740941
NCN54,OUT049,944.4521399759047
FDB60,OUT027,3848.3168527680555
FDE10,OUT035,1840.5707179841088
FDC56,OUT045,1598.9205819903234
FDU60,OUT013,2338.7054878393806
DRJ11,OUT027,4256.260379860897
DRI51,OUT049,2616.083883506441
NCC55,OUT013,608.9919842341211
FDU59,OUT045,2584.257387307249
FDD02,OUT017,2415.2778992664275
FDP15,OUT049,3721.8140688044464
FDO32,OUT010,311.59440000000404
